id,revenue
4264,339088169.15554726
4265,6517431.039283797
4266,4198640.416912901
4267,9681438.289574485
4268,6054416.177189453
4269,9123429.64620122
4270,486934731.08348596
4271,62622101.63169608
4272,97088.20205195322
4273,33490297.965111036
4274,64453853.68301942
4275,1671972.0938731318
4276,10267750.443911519
4277,48145122.11419104
4278,7103314.071409016
4279,24773428.948383417
4280,102491.811764669
4281,2014951.6370527232
4282,66502906.63115283
4283,31552.475342470025
4284,8532528.032236347
4285,11646.347356273905
4286,412364881.39908403
4287,18420731.16105663
4288,36808460.294257574
4289,56188324.69235992
4290,33509518.681963112
4291,3831132.003089711
4292,1124327.9632144778
4293,3505869.852733201
4294,102000274.62940447
4295,107888358.49220388
4296,20103642.28206016
4297,77555019.48717296
4298,2008208.73067949
4299,16473433.673696587
4300,41812166.70078713
4301,5842044.553057347
4302,2504841.1502079125
4303,675767.6333569018
4304,10838063.862678641
4305,22744126.718953624
4306,22535972.48852812
4307,217489.62643313335
4308,80251.79917904365
4309,22816974.057898697
4310,2165907.65714884
4311,1129416.5173354212
4312,49711283.161333345
4313,220700782.3061204
4314,6095712.314949273
4315,134853635.5927924
4316,253004169.46545884
4317,2492225.2087564454
4318,27698206.338160682
4319,926303.6710942616
4320,2095506.4790095792
4321,24819900.098853223
4322,5480074.616573269
4323,4727094.448342012
4324,5510750.452896618
4325,2232156.1627948754
4326,8976978.597880159
4327,56259316.52310798
4328,2012705.3286643296
4329,37289.016407207026
4330,557923469.2443081
4331,31909625.791807834
4332,62899806.505900264
4333,1268264.6635030361
4334,81133189.37539837
4335,72033180.1192537
4336,36310488.024606206
4337,105185.21449263932
4338,201202731.07914078
4339,32312930.82199349
4340,2166021.0083485693
4341,7601581.021463838
4342,2714412.4221255165
4343,45975349.91105151
4344,3081782.905671089
4345,1221547.8076193717
4346,31723239.836111106
4347,71930140.89703776
4348,883862.8596277728
4349,159179374.72582835
4350,808016.5271716897
4351,246084219.91410282
4352,1581328.1614799658
4353,77737541.58387345
4354,15141039.458466258
4355,14193312.160796858
4356,1065655.029037462
4357,33125576.73668419
4358,4859028.627779169
4359,4030687.4133614795
4360,48316124.70824958
4361,51580326.04484889
4362,3861492.960604108
4363,38666664.45512363
4364,18007283.117486957
4365,3676409.753465208
4366,26584381.935189854
4367,40838768.91766046
4368,72744584.38374777
4369,21516601.376795832
4370,103203212.13332136
4371,41653143.56617685
4372,13000897.729291476
4373,15775916.295297965
4374,32835388.68668245
4375,2240172.497781131
4376,43828.31382396566
4377,3406465.091455266
4378,22780096.274387147
4379,150687271.77782974
4380,93919001.79921573
4381,80305460.11746109
4382,160692524.70809922
4383,176202437.82233155
4384,39210026.22099592
4385,123196.74839333387
4386,27591161.93453179
4387,20167803.99408683
4388,17534323.71126155
4389,249436191.1178687
4390,1453720.2179655842
4391,724509.6935498406
4392,95347735.6985153
4393,47140422.910650596
4394,15545742.705531927
4395,26854593.846643157
4396,31160357.016663697
4397,31250957.659219597
4398,130908586.51829544
4399,320107.2852547001
4400,4138072.0096240044
4401,4120479.088293332
4402,2238276.714916276
4403,10649788.218418038
4404,43316800.02731241
4405,13615228.211372212
4406,1112116.632841045
4407,1093933.0330247888
4408,240739.40768477542
4409,247531.18848529446
4410,4764802.805256065
4411,2888460.7461390314
4412,72409291.36651817
4413,48230127.91072039
4414,1733361.573117217
4415,11260985.542685943
4416,51565.84557078313
4417,161263659.3921512
4418,18371.119835296304
4419,61835377.66537873
4420,116586147.0039217
4421,3465487.0556857106
4422,1791573.404246508
4423,2953061.1858330527
4424,121030.46163003826
4425,2572660.580099313
4426,5141219.745514815
4427,46824151.154217534
4428,688028.8125146913
4429,2387172.969559154
4430,182556.87169300232
4431,9948.912014697162
4432,128770278.03763446
4433,222425581.87672776
4434,278254204.7137584
4435,18539876.89714019
4436,10689703.972359043
4437,1635299.5448139622
4438,1070592.766221062
4439,18465289.725612655
4440,266213.3803269619
4441,20252008.124234337
4442,95500.33076487415
4443,91164.78596501586
4444,159514.81239236967
4445,9300171.919497732
4446,1207894.3238701627
4447,99539224.9448143
4448,9022467.370814387
4449,4980451.1430098545
4450,154154022.8281625
4451,429976958.1215377
4452,7809874.324118999
4453,376033.7786273976
4454,390531.29867810017
4455,1878524.2693591411
4456,69158008.68315122
4457,1060149.707391713
4458,1396014.421785013
4459,51561341.87768289
4460,1523271.2850993394
4461,65410588.368396364
4462,50656272.69385039
4463,786179.2703567907
4464,63157055.916808665
4465,11046713.579357473
4466,1124221.1460147286
4467,21553553.376710434
4468,631179.5012776314
4469,14006232.475387411
4470,12874028.866258983
4471,475823.6530529767
4472,122556613.23296832
4473,3627202.178379488
4474,10821222.84660822
4475,3657005.364421473
4476,21852.156580855106
4477,40304616.54740596
4478,1985031.0166589734
4479,448328.4988458575
4480,50621387.073720865
4481,4457337.551060696
4482,4622833.651096471
4483,2431648.382381966
4484,35772.863452115555
4485,14816844.35951185
4486,10469992.849429157
4487,14375819.76821217
4488,67143939.48700176
4489,34967013.20566888
4490,70341.79730121706
4491,102886459.69091962
4492,17040985.784406066
4493,1239242.331375802
4494,16938047.777399838
4495,10411626.776390456
4496,50162345.679863594
4497,8675483.67958728
4498,10330137.348219967
4499,309421.6577405894
4500,163466934.08091736
4501,101823666.78672497
4502,9642352.423871294
4503,294470534.41639924
4504,6670453.407247702
4505,157694.59138067026
4506,72923565.31646384
4507,647249.8624884882
4508,703126.8581111417
4509,3211173.9469294506
4510,6858268.606902028
4511,64886853.00216041
4512,164761.7153585507
4513,53840378.66924633
4514,3040297.9048632365
4515,180833174.9711358
4516,4785765.140301399
4517,5004971.22346829
4518,109299595.55267914
4519,81282698.70387535
4520,5326248.385292496
4521,18901987.193237554
4522,86301465.84365743
4523,5122997.446448852
4524,11042341.116350004
4525,873554.5994174072
4526,1042488.2745778965
4527,10994601.878034165
4528,1022160.5600721347
4529,1433093.7882585963
4530,7088161.019556273
4531,6533105.166529036
4532,9351140.129400343
4533,16026284.134783529
4534,1037367.3662093133
4535,66192437.146923825
4536,9425534.803378759
4537,12988573.143932393
4538,18211756.032202233
4539,516349.2218695971
4540,80338206.98921472
4541,10414650.687891534
4542,54510285.98805717
4543,54760516.835816145
4544,4630918.51416562
4545,33521.18987948401
4546,488876.3246098743
4547,1165146.5371272357
4548,1930214.373349583
4549,755862.2872299124
4550,32710943.434732854
4551,859506457.0470027
4552,38517239.77450912
4553,1695319.284480266
4554,311190798.7959633
4555,86982.13009944865
4556,25874120.015028648
4557,38358605.70422168
4558,2491421.989240484
4559,38006061.68959399
4560,61231243.720665075
4561,14296268.209025765
4562,1575365.5769260088
4563,186315615.53922287
4564,29333.164597685085
4565,284360.918846955
4566,33858267.97862321
4567,35128941.391921364
4568,7480237.540957124
4569,10721647.638296073
4570,10605464.103512147
4571,2798480.3283178913
4572,18034318.800894603
4573,16434488.801351996
4574,11386.611212337983
4575,253228.12243743747
4576,9653889.534681797
4577,3980963.1529061063
4578,17688792.697422557
4579,1057510.1442063488
4580,53126651.57154091
4581,4853567.135381371
4582,83915380.47341807
4583,126327801.37039037
4584,688783.5599361372
4585,146384243.46759167
4586,4762502.924539492
4587,3936183.2639018986
4588,163521311.23154783
4589,3921081.9937766744
4590,773586248.7546754
4591,65666684.2855518
4592,1273094.8031107814
4593,119001.11708626461
4594,40145157.82909516
4595,293959553.58225423
4596,323060807.70653874
4597,19950262.20410924
4598,107299675.56336398
4599,19490633.32772417
4600,2326183.0419859826
4601,31268416.054438744
4602,44144448.26664869
4603,29632064.818856236
4604,12416692.89822182
4605,166506113.13364506
4606,91936244.07645318
4607,24939954.317613296
4608,2805683.440209884
4609,18154161.373075284
4610,210317960.36878037
4611,90875770.32958241
4612,28969488.694185723
4613,36527753.287067614
4614,23233979.615147248
4615,5790252.468191097
4616,2251044.2072345684
4617,36928489.4082866
4618,267660.65002037334
4619,10014851.429467836
4620,744244.2271834112
4621,271247310.33378094
4622,28862426.862506628
4623,11281868.683920499
4624,203734.09543530017
4625,8394457.406635657
4626,4674940.883074921
4627,15011753.516925845
4628,2235796.6314233304
4629,2936121.5759215476
4630,5603136.763240762
4631,10815607.685741786
4632,3504246.1436478095
4633,437381.1008600375
4634,237155.70568781553
4635,129037.42905053859
4636,84065637.25563669
4637,4380522.140972136
4638,5251734.953431522
4639,83259.54228459888
4640,51063276.87474534
4641,1687515.1023045103
4642,17607570.380128317
4643,26901928.57309635
4644,926545.310584683
4645,110984.81703571611
4646,709669085.0297498
4647,1887191.1058756507
4648,3631577.2063026973
4649,75028921.29413496
4650,92697921.5512789
4651,91238887.28057176
4652,256317540.05018798
4653,152548.30431034043
4654,90282558.63022734
4655,47295412.17940517
4656,2856757.462754509
4657,2346299.0996444304
4658,16976538.51378827
4659,1203773.8275005345
4660,5173897.799473435
4661,11376673.001243
4662,4586339.586130779
4663,15798014.184163472
4664,3621455.432239906
4665,31960688.636306476
4666,27554469.87433747
4667,202087182.07199362
4668,819459.5633210748
4669,1217934.7964308471
4670,27488315.7379771
4671,4999598.9863596205
4672,238410.953162359
4673,9919702.912890844
4674,1868935.628830651
4675,1329325.2218005185
4676,2234710.7942050938
4677,128477.70537314651
4678,4052054.303526608
4679,38316.17843930536
4680,800822.4815761157
4681,27752946.15449157
4682,10347067.614157213
4683,807149.5059740529
4684,227799.4693684983
4685,37712184.2859734
4686,3062314.881203015
4687,9020184.241514836
4688,85919048.84528013
4689,6450349.713584762
4690,4062364.4177572248
4691,4307793.967760387
4692,14632907.958657226
4693,1130585.771845813
4694,1796173.239585354
4695,14482285.184409637
4696,5015118.395586243
4697,115693898.47395623
4698,1569431.4618852509
4699,6621943.3696391955
4700,90640668.74545042
4701,189616122.75981984
4702,1574896.3387957276
4703,7632838.517149537
4704,30259782.582468543
4705,62859688.717209525
4706,101939775.34222308
4707,1569400.9663601418
4708,22963114.87181585
4709,4839.292743624121
4710,209993179.87102056
4711,5310953.1348250955
4712,866479.0478098444
4713,188039058.60327724
4714,1053967.1065487491
4715,411455.623286566
4716,455956.3104267923
4717,16263896.500877816
4718,3440006.6852111868
4719,54047682.62337381
4720,3847150.1287881387
4721,1859377.0912462936
4722,85243643.28182939
4723,194572.8017410542
4724,135221355.67572948
4725,23244531.822059322
4726,2467915.194287694
4727,8538198.53005783
4728,13645042.367792318
4729,42282831.08443525
4730,162103.75239049393
4731,24175361.591766953
4732,289702882.7436515
4733,95984.03287793488
4734,206546503.43195817
4735,13917806.392993923
4736,18989022.094255082
4737,39422847.75909021
4738,2562589.7878530836
4739,44704664.44863095
4740,291953541.2205895
4741,234876.1082634445
4742,64813071.03734612
4743,5112.086588231724
4744,200018.01137878813
4745,309025125.8998856
4746,28984442.460714076
4747,12638698.582377391
4748,63402212.47818796
4749,2490923.374857955
4750,2014381.4803887713
4751,18260930.562476527
4752,1705758.3254110322
4753,14270657.58055392
4754,539738282.6655306
4755,2246660.76343834
4756,16250528.10280307
4757,137946723.69567788
4758,101275053.20295937
4759,398835315.01461375
4760,294682.76863976597
4761,4254864.738848715
4762,1427561.8180148525
4763,808449.712333688
4764,294452140.6922734
4765,10875185.67042887
4766,87635241.41434483
4767,27875943.34111398
4768,66353240.55083648
4769,22958532.893408235
4770,115765707.00394537
4771,41634080.63326706
4772,6857866.37452969
4773,8896278.325009258
4774,918169.8640381981
4775,285865.91670892347
4776,484255.8152810429
4777,224359099.70374358
4778,35507901.21140831
4779,1249290.1784170123
4780,285533582.2369198
4781,183133.81554993748
4782,19180552.990421046
4783,33820784.18470983
4784,3402295.55470481
4785,20291944.97581202
4786,91945549.2939658
4787,82678816.8854374
4788,22164085.725674618
4789,2627847.6195087074
4790,21780059.97483238
4791,805392.7144063044
4792,1301322.4593087032
4793,8719919.733113367
4794,262982.3498685901
4795,2145984.211816965
4796,6038193.685214909
4797,658480791.0672749
4798,70514781.84305096
4799,26416470.1688758
4800,31753678.246329
4801,123201.16905377858
4802,40700299.73250509
4803,3206769.389522404
4804,1551082.856995436
4805,218734.94716963728
4806,779005.229456705
4807,852970.8818254411
4808,1184312.521205791
4809,112983799.47187823
4810,238845.07958887675
4811,4976973.181237938
4812,112781478.65309584
4813,91558006.54582033
4814,164512.75443300838
4815,48866397.57692027
4816,17453294.679995812
4817,10523077.234338574
4818,20374355.05565562
4819,1294695.644020906
4820,34615458.56140059
4821,91460.95734911309
4822,117276.51311179175
4823,5661094.912609068
4824,39262538.591111004
4825,46767445.76956681
4826,978527.4322543098
4827,77315152.61913966
4828,8402721.228104804
4829,18274558.514370043
4830,5507124.063874231
4831,21232551.691653956
4832,723021.8003075891
4833,19934674.06797662
4834,9563646.707498353
4835,15864828.489119712
4836,6224672.3476068815
4837,146808026.98779324
4838,32816930.20170672
4839,448.4647272360275
4840,260042625.8274514
4841,74883.54364669426
4842,61108373.40123374
4843,120375093.00292902
4844,758576.8153174687
4845,17860332.714495216
4846,1195607.3089214754
4847,308008176.93387735
4848,54141877.305721045
4849,303713561.85071325
4850,35125164.29296342
4851,33963.358153294794
4852,3962826.270021171
4853,20284669.9629348
4854,15090685.77614881
4855,49823839.355245695
4856,15857658.546479968
4857,10638289.733701296
4858,19720333.389700133
4859,2495801.8438321683
4860,239360871.9272729
4861,94591051.0613466
4862,210319038.46129796
4863,199260796.49369076
4864,53159892.21692389
4865,13885759.05277024
4866,16685119.46676511
4867,62730484.583404295
4868,2857382.4442983856
4869,118464.33551690512
4870,7981083.958766707
4871,29054273.414412856
4872,697371.5315832403
4873,6098860.316474407
4874,72629548.21754885
4875,23342141.127529263
4876,22551161.68821599
4877,31010928.757484976
4878,2167029.0362493233
4879,16877206.561170727
4880,18505700.111836456
4881,661595.0863237422
4882,13803767.85196331
4883,22366343.904054385
4884,101600530.00235753
4885,717804.7802667886
4886,21921759.710152343
4887,2584442.1035921243
4888,1322625.651890822
4889,2945141.940540003
4890,55789205.07288667
4891,91494.6650873071
4892,3153526.3348800386
4893,75038930.45942801
4894,8616066.547303595
4895,704224.4904496665
4896,12728016.575095352
4897,771598.1143893725
4898,155229239.20191565
4899,49590538.68215105
4900,213298031.68296283
4901,41742353.74593841
4902,1682317.7098135927
4903,433482.39682685205
4904,307913166.8660397
4905,2018906.8214693798
4906,321815.43633468053
4907,369955364.4480242
4908,12574857.854957245
4909,66433836.202516824
4910,29021211.97441412
4911,23492068.460138813
4912,26394215.490885533
4913,6837465.282620975
4914,93623545.56729938
4915,93926760.95990749
4916,18933584.455808308
4917,6942820.249848656
4918,101461449.42643087
4919,29049573.77156547
4920,34646016.27838438
4921,72912812.66228649
4922,17410146.629254576
4923,232971.9764372266
4924,83456319.98641321
4925,76752595.13611694
4926,116794.43603912761
4927,14484888.864386335
4928,11588028.005658468
4929,499993.7305837202
4930,7652607.199846759
4931,13176572.267924983
4932,753906.1901930416
4933,69578237.94653505
4934,606410.4137497477
4935,438816357.22777367
4936,5967167.216167266
4937,5488.738691862946
4938,9543286.139219733
4939,22248.175945675706
4940,500038.5548133251
4941,15764756.789484203
4942,3667391.7516843956
4943,64607945.739525236
4944,70016476.90000094
4945,1751256.3923625296
4946,2002399.3176500953
4947,2338616.019563714
4948,583388.5906291413
4949,15568468.377020769
4950,56126547.96141808
4951,9888587.660329808
4952,16552555.510716213
4953,34734824.384715304
4954,19744500.78888097
4955,730122.3809887194
4956,1019411.8885534538
4957,45579500.20430264
4958,5714544.496447204
4959,2386010.4861419774
4960,4498169.529384642
4961,82737866.04376978
4962,12245904.51203487
4963,16760801.800695548
4964,734535.4092498051
4965,308198.35866837436
4966,2034935.1265822724
4967,36595815.673243634
4968,7180688.764950197
4969,9571.545797163222
4970,516770.9140021625
4971,98016925.35900019
4972,5376866.585869662
4973,919672.9180987477
4974,83028489.1504164
4975,4112406.2836785205
4976,528335.5705673895
4977,63055286.93254523
4978,2202599.2448889003
4979,1887432.740015245
4980,13075565.060558358
4981,21451695.211025394
4982,60530605.46366252
4983,11083.5882968495
4984,6062216.741697789
4985,315299600.6644167
4986,565497.6192316255
4987,1457679.024695764
4988,767972.4592190912
4989,6550876.746871189
4990,341646.76021366724
4991,2377885.5358623546
4992,214946015.7154882
4993,1468679.063662468
4994,79205553.11499508
4995,75067.60181067171
4996,8532756.895568531
4997,44226228.3882804
4998,20546535.680451542
4999,67773891.83345373
5000,112830051.00501399
5001,232947587.29204693
5002,246056734.0621432
5003,41156520.03623125
5004,15731732.563274644
5005,21977519.448740985
5006,276174727.9075977
5007,37633143.91806333
5008,186554532.02925935
5009,13422762.497617805
5010,7168273.742290216
5011,3711336.708372993
5012,31108833.52590083
5013,15368380.893869365
5014,29083187.56507437
5015,9530868.827970618
5016,100796830.2824038
5017,3670125.6278840723
5018,14841248.283508703
5019,55668527.78277431
5020,3754996.150967662
5021,105546.9381640765
5022,31232667.551703032
5023,1779067.5336808744
5024,81422786.3190846
5025,210634.96712683287
5026,62557054.379439436
5027,31397717.037389196
5028,112337700.79128663
5029,37407363.99905875
5030,26896656.847594544
5031,2760388.718489809
5032,187037453.92345497
5033,2474692.2254613168
5034,4200911.877023007
5035,1051986.8285907975
5036,7462508.127715186
5037,22114687.45297018
5038,141921071.8784611
5039,664417.3216089203
5040,25893176.50337618
5041,21427484.135616332
5042,4590649.3301379895
5043,16481876.190458221
5044,182200135.6798153
5045,1934874.6750902978
5046,1594772.5323397361
5047,3536396.117064636
5048,803924.5188873975
5049,81632635.8420736
5050,1634924.9072570885
5051,224759652.58084622
5052,137628773.8893159
5053,10102328.376255417
5054,46815527.95315117
5055,11638334.224736854
5056,11939520.84090421
5057,11496828.159170141
5058,3638858.815434527
5059,15276471.535264999
5060,91267268.5425119
5061,34401413.841732584
5062,259177.34938116212
5063,92976.9897171947
5064,46153966.350182064
5065,1208098.5222713558
5066,18264191.808929034
5067,37804439.639601454
5068,18449249.699064177
5069,68426180.7664966
5070,2305854.311645954
5071,63289990.50013356
5072,35633024.73232893
5073,1279400.108283144
5074,4715668.38841699
5075,2037606.0217914104
5076,31455181.897996426
5077,111372685.62978925
5078,9730627.826472327
5079,1623624.1779680152
5080,133861264.0990121
5081,32653765.16105384
5082,12588402.974997925
5083,106216.38570233058
5084,12764657.336209234
5085,349136.22202012973
5086,6942305.47138728
5087,4889476.460054561
5088,2580075.2376047014
5089,1078366.5256374802
5090,2464813.3506689477
5091,8693137.802550195
5092,27716527.943542294
5093,20398088.651253384
5094,36575818.79504555
5095,104295073.99500528
5096,18725716.713546444
5097,327921.0232367164
5098,251680.01095218924
5099,1719882.4848048226
5100,805610.1113154992
5101,495428.7053378763
5102,1146957.7593031018
5103,565225.3375409644
5104,24580892.58902187
5105,1693427.4916023759
5106,1738620.6976818894
5107,3849663.7074693497
5108,19200146.865998607
5109,166755.98078046576
5110,36962168.52628749
5111,117625189.21091315
5112,6908116.2303273585
5113,209486.3755208585
5114,15732463.974101529
5115,1846376.794926004
5116,5681025.99792466
5117,176919574.48736483
5118,17283418.14879614
5119,54600.253455518934
5120,957147.863428745
5121,54444136.179399565
5122,27718332.02323127
5123,36700212.06070939
5124,1982019.52944191
5125,28038200.80252922
5126,2952102.75704956
5127,10152387.944249807
5128,87752.42667444002
5129,315546.9665412041
5130,50277169.802415535
5131,3713530.461818478
5132,38514728.244134516
5133,104499111.39982125
5134,143661709.19159168
5135,140830331.90056348
5136,2427164.673443504
5137,58436539.09106722
5138,10977893.202189757
5139,157271718.55533084
5140,145842176.88995633
5141,25520838.406709995
5142,156428124.37459424
5143,50793821.37422828
5144,73700391.96915385
5145,9600979.336552031
5146,3302081.101852782
5147,1206225.4546175543
5148,30470592.378789
5149,505722.53826930525
5150,499187913.98870194
5151,429155423.9268144
5152,92722556.28490354
5153,2740647.357428652
5154,20452164.535327736
5155,1672660.469285567
5156,767015697.156968
5157,2953226.2936653155
5158,434652.86831859086
5159,108578325.96495226
5160,26483409.9936282
5161,6831236.762037539
5162,104671762.07236
5163,121010394.65673411
5164,93167.19427327596
5165,31073845.334452726
5166,77542825.92297778
5167,557000.2916400316
5168,3767835.0554717234
5169,12331482.243994886
5170,8047961.97024247
5171,127025876.12270425
5172,7514697.595500277
5173,45837913.721943915
5174,80444573.13711952
5175,908704.6571375317
5176,3304572.200463052
5177,139394912.16149902
5178,387391023.4131479
5179,700118.6639586426
5180,17405755.528084613
5181,276963.75433968194
5182,10791580.840030212
5183,391738.658347979
5184,5933215.084336273
5185,7266500.9200658295
5186,1601878.728243529
5187,805838.1338227153
5188,2465677.6525754146
5189,21613789.237585135
5190,165820156.50991553
5191,7817725.748740884
5192,77349556.93830751
5193,64642497.85083285
5194,39827940.599746145
5195,133997019.56690414
5196,71358329.7636679
5197,17074730.9640587
5198,33378284.56896928
5199,14491424.297602057
5200,6997847.383734448
5201,49308230.3314572
5202,780654.6730126911
5203,330567.5756804536
5204,13597.222355918368
5205,959787.8018282591
5206,10405108.989416119
5207,2409922.476982586
5208,1939224.176997508
5209,39102648.234075636
5210,26960773.205291566
5211,9713943.055738533
5212,5764995.482995019
5213,48321354.82706956
5214,25952.913829936522
5215,16208342.003049864
5216,47304056.1038525
5217,320117.66491068294
5218,8749477.877534622
5219,1579044.8923510115
5220,55669078.59057787
5221,689857.2388568359
5222,9581607.201919036
5223,49454456.22442516
5224,8297.054859233356
5225,138680.66081652665
5226,29422983.866502307
5227,2791121.3544087913
5228,10595954.737885991
5229,66762976.76524071
5230,13698171.586318566
5231,4848670.68190788
5232,29421.948722901474
5233,183314.99633922536
5234,72831128.6596746
5235,15284814.438845927
5236,181345446.6738889
5237,126447641.02281345
5238,4907732.173299264
5239,23869761.75624056
5240,48968978.4523311
5241,36797588.657811284
5242,6576803.885106723
5243,3734810.9843605803
5244,62886618.48207908
5245,693334.5873211403
5246,3351714.3248395803
5247,31800450.172411
5248,335384.0723200884
5249,43835252.87333952
5250,168455941.69288763
5251,34504173.23641788
5252,39319.02582729214
5253,3015120.5731678745
5254,276540.01140960265
5255,79909317.14927153
5256,27435072.474101283
5257,1244667.268631964
5258,203770.1407036482
5259,58568110.91050595
5260,7254202.147154751
5261,30408937.109769538
5262,5267699.8008171795
5263,28451329.058381245
5264,1592942.0463911742
5265,3677910.6699240576
5266,16334328.406172123
5267,2618994.688978699
5268,10549620.919346858
5269,84878429.09254521
5270,65800571.146394365
5271,16433135.088705203
5272,102349163.24527386
5273,56950.125298083454
5274,12715274.620080026
5275,13655705.746412503
5276,4544787.972005892
5277,1525836.1964626547
5278,13422452.078295821
5279,7604590.131807884
5280,52084.43577663251
5281,7546369.644102568
5282,23853013.345774826
5283,2363450.6425380954
5284,12020713.222688902
5285,88645598.56454125
5286,18692672.450459626
5287,1934706.7654238236
5288,98306.3329397966
5289,74968939.01789732
5290,95001578.66981708
5291,531292508.41937375
5292,63068856.17317714
5293,127060678.73262489
5294,147063.67838770998
5295,501956309.2730531
5296,4033684.4164705873
5297,29034257.59080942
5298,75416853.37534414
5299,2824305.358174043
5300,724395.9552889991
5301,2707676.02467297
5302,50705536.17956728
5303,1461900.9366382102
5304,4958928.666491982
5305,895999.0505093986
5306,83387681.82562739
5307,136969254.0773541
5308,88999.42273587704
5309,386789.6432502724
5310,78199648.20552601
5311,5438994.58740751
5312,153573115.08569872
5313,679872077.3426403
5314,60972039.83379406
5315,362493.7952216289
5316,13186718.633916952
5317,15471833.69792108
5318,6793363.438110142
5319,2212016.715411283
5320,6039971.154952027
5321,36879041.60080155
5322,355950.15138536686
5323,135879650.96644136
5324,17256602.990011852
5325,4284305.73402665
5326,9175696.472522926
5327,94533165.84166883
5328,897697.6801815727
5329,3903533.4097080952
5330,155973651.7838741
5331,3512193.4325336916
5332,1874516.706997983
5333,40283649.553697094
5334,17747690.7581624
5335,2833304.064126863
5336,6158595.275701028
5337,531152.2663685959
5338,49483145.81333863
5339,3322553.6924823355
5340,5340045.02160781
5341,129514005.68332244
5342,48325018.5514152
5343,56410182.96233906
5344,86937234.7502049
5345,125844.84583290707
5346,120096426.67166108
5347,526952.7732284231
5348,5076972.929136956
5349,163516.16402716335
5350,807809.6514356507
5351,165796951.31983486
5352,254226.08231559207
5353,10296448.251600977
5354,98904963.77752338
5355,46031769.8289816
5356,15509456.897446465
5357,1557925.2857490089
5358,28984521.93076602
5359,8516442.639502186
5360,133492707.1955614
5361,5566284.99716756
5362,1972678.4944869853
5363,15758704.708216453
5364,797110.3402027565
5365,76492236.88918085
5366,70470134.81414069
5367,56161946.79276523
5368,4214785.023417135
5369,231708652.1168359
5370,27708483.706209384
5371,34796795.69566868
5372,649662823.0971574
5373,11291790.363765758
5374,60836612.3653399
5375,96574566.83884522
5376,140486994.20078224
5377,2415780.436849153
5378,778679.7135699957
5379,11901654.289458262
5380,37575513.24007169
5381,58110106.55314303
5382,71206283.81638974
5383,297841.2001715582
5384,276366403.8846893
5385,118404791.37614721
5386,10229396.866219627
5387,1810976.7589663428
5388,197852426.06390285
5389,13990366.216594443
5390,25394406.48018106
5391,18355435.026892263
5392,269681.5565215377
5393,11163161.620890064
5394,42775959.43652414
5395,8697756.79496326
5396,69307919.9784369
5397,1924704.005148414
5398,7606087.87990257
5399,16503.318984594043
5400,3230007.306651838
5401,59028908.83064475
5402,43658338.62126389
5403,32373857.519170433
5404,1611706.47428699
5405,43657505.91246137
5406,1092103.2581352321
5407,247146368.75121084
5408,613940626.1352245
5409,133289613.71628523
5410,1948184.0664402053
5411,29516167.36827996
5412,71012.4866356168
5413,316972.22031862946
5414,91848367.75300452
5415,57808668.400270745
5416,17990186.8462676
5417,91628312.40960115
5418,70769.59697140582
5419,225922.3527589033
5420,13956632.70319356
5421,68355552.83453213
5422,84267881.60579447
5423,202360482.63029245
5424,85103007.8536084
5425,2963877.075777556
5426,6664741.68961362
5427,576971.2330163856
5428,445575.90588180633
5429,62136461.39131821
5430,157035817.6896313
5431,13222939.536090996
5432,80675960.48508477
5433,25361893.463576835
5434,54605085.10598311
5435,11417687.880233783
5436,11154818.259522304
5437,25476106.856287263
5438,1173925.8938642885
5439,596365.2140298442
5440,69200257.01466139
5441,4928178.7602269845
5442,101206538.38125676
5443,55628658.46996418
5444,42808112.35103057
5445,40078921.34981405
5446,61957782.0076565
5447,8284414.844250811
5448,4107853.5220708135
5449,79222833.92909443
5450,1092427.7372493153
5451,10428560.062087325
5452,2611772.6645193035
5453,222476284.70901254
5454,116614252.45416239
5455,23650127.212238945
5456,5415495.730412395
5457,31807885.01432131
5458,10155612.58642447
5459,7951083.242646097
5460,127986.04467010632
5461,48159.30719900304
5462,212101.8918005294
5463,648507507.6907395
5464,1017085.6706291998
5465,22856761.440065227
5466,51248523.4748804
5467,29927324.360293146
5468,130771719.68084995
5469,8432.868727469035
5470,233699714.39180243
5471,81956885.04229681
5472,40448489.55949775
5473,17959487.421125535
5474,16947657.72651065
5475,11760575.75622666
5476,1447060.9803056323
5477,10296232.225764755
5478,54224935.69879845
5479,112974331.35945198
5480,5040633.506372691
5481,1622547.229294175
5482,5193387.556176525
5483,6348692.420812131
5484,119249279.71328177
5485,8389327.398411643
5486,1189861.0508622755
5487,288913241.2086476
5488,56432217.11296932
5489,26995892.663127575
5490,771815.2219338958
5491,16708570.581361983
5492,25417930.013816684
5493,5253223.298717908
5494,120588.1136458271
5495,10673102.39558782
5496,19654563.173051313
5497,32025249.623609114
5498,179759.72206435303
5499,34902046.70278482
5500,16945578.94642278
5501,1145511.541228182
5502,1456158.8178969633
5503,7537399.69527952
5504,12650471.001341421
5505,145575.2483132431
5506,189555779.6745134
5507,19948243.16634227
5508,150455274.60572225
5509,140682571.84190327
5510,26046184.227526326
5511,1629140.0579990228
5512,65387340.20702867
5513,1207108.0936837806
5514,11632485.03907918
5515,1194725.958088796
5516,466371.5129748016
5517,202536248.54535767
5518,6113572.256509904
5519,172917907.46123195
5520,15249.42883799521
5521,15807128.073123263
5522,123855.4218497368
5523,301172669.09877014
