id,revenue
4575,1702030.2
4576,37935100.0
4577,55855460.0
4578,9381504.0
4579,13974934.0
4580,12743534.0
4581,5336434.5
4582,388894300.0
4583,245574020.0
4584,614888.5
4585,11643802.0
4586,2032738.0
4587,27362220.0
4588,59633412.0
4589,5884342.5
4590,96294410000.0
4591,13820528.0
4592,5715077.0
4593,24126.979
4594,2205149.0
4595,449285950.0
4596,352493920.0
4597,5681872.5
4598,84711400.0
4599,61252620.0
4600,6972027.0
4601,3541316.8
4602,64149850.0
4603,35981304.0
4604,85090170.0
4605,228977010.0
4606,61307204.0
4607,7532694.5
4608,21006732.0
4609,61612930.0
4610,191552590.0
4611,20039064.0
4612,16906736.0
4613,13522049.0
4614,24862980.0
4615,2068600.2
4616,4485652.5
4617,15157385.0
4618,2794362.2
4619,4913552.0
4620,2710799.8
4621,75025660.0
4622,1239762.0
4623,22860420.0
4624,32585108.0
4625,6286903.0
4626,17800556.0
4627,13525041.0
4628,684756.5
4629,5679397.0
4630,3324250.5
4631,25548312.0
4632,13640716.0
4633,3017478.2
4634,283287.25
4635,31364.838
4636,30562804.0
4637,1620360.1
4638,3673477.8
4639,10417.367
4640,14188701.0
4641,1127494.9
4642,39851000.0
4643,36492060.0
4644,4865421.5
4645,3927135.8
4646,462481900.0
4647,1477039.8
4648,7569284.0
4649,53028430.0
4650,116143530.0
4651,18828660.0
4652,1868222500.0
4653,419444.4
4654,24306820.0
4655,41118908.0
4656,1883419.0
4657,4524133.5
4658,52134956.0
4659,5957158.5
4660,437534.25
4661,8723225.0
4662,8930337.0
4663,7338332.5
4664,2701344.0
4665,29872592.0
4666,27363680.0
4667,130276440.0
4668,37544384.0
4669,1508266.0
4670,83845780.0
4671,3504384.5
4672,3498987.8
4673,26874884.0
4674,6691237.5
4675,12305650.0
4676,23673028.0
4677,1055088.1
4678,6359761.5
4679,148837.75
4680,5786483.0
4681,22079792.0
4682,13020780.0
4683,11747779.0
4684,11191287.0
4685,6806741.5
4686,1189421.4
4687,2311463.5
4688,16773920.0
4689,88633650.0
4690,26105128.0
4691,5952490.5
4692,25243872.0
4693,719538.2
4694,13199795.0
4695,18686768.0
4696,211202370.0
4697,134829870.0
4698,653897.25
4699,32222868.0
4700,87093070.0
4701,1148737000.0
4702,455223.66
4703,918840.0
4704,12723376.0
4705,32715200.0
4706,12774075.0
4707,1595838.2
4708,16194025.0
4709,130250.02
4710,58731280.0
4711,2858648.8
4712,492278.06
4713,428991400.0
4714,32564916.0
4715,599132.0
4716,3111684.2
4717,4912367.0
4718,5083415.0
4719,3879791.8
4720,3817489.0
4721,5129948.5
4722,238149280.0
4723,10361566.0
4724,60509684.0
4725,60614108.0
4726,13150816.0
4727,6888054.0
4728,778838.56
4729,3762073.2
4730,432852.3
4731,274315780.0
4732,1340483700.0
4733,1405690.9
4734,347046880.0
4735,1328835.6
4736,14505713.0
4737,8217273.5
4738,5210823.0
4739,30152800.0
4740,6981840000.0
4741,523850.44
4742,75655650.0
4743,63352.727
4744,1347218.0
4745,288802240.0
4746,91985100.0
4747,14723778.0
4748,21747140.0
4749,1752648.8
4750,11850265.0
4751,5282372.5
4752,406337.1
4753,1344289.2
4754,956519800.0
4755,20395168.0
4756,10172208.0
4757,43139450.0
4758,45238564.0
4759,381395680.0
4760,2883700.2
4761,688190.25
4762,19132208.0
4763,1212906.1
4764,271728740.0
4765,98948730.0
4766,60303104.0
4767,3833080.8
4768,25836356.0
4769,3876903.0
4770,157531410.0
4771,44945884.0
4772,20315112.0
4773,3729021.2
4774,1036425.0
4775,1924555.8
4776,3809433.5
4777,48286436.0
4778,138309000.0
4779,5201359.5
4780,201237630.0
4781,804154.94
4782,8075662.0
4783,9523590.0
4784,4069579.2
4785,144509870.0
4786,138356220.0
4787,10450385.0
4788,9172540.0
4789,3177574.8
4790,60872588.0
4791,6205959.5
4792,2766391.0
4793,2249469.5
4794,1507644.8
4795,11960396.0
4796,1095716.0
4797,4629339600.0
4798,285184000.0
4799,17527424.0
4800,38753092.0
4801,2885.4373
4802,75028820.0
4803,2998605.2
4804,285818.84
4805,515818.4
4806,1511530.4
4807,7908890.5
4808,8898559.0
4809,197137680.0
4810,7139971.5
4811,751007.25
4812,97679800.0
4813,41229250.0
4814,1933424.6
4815,45158820.0
4816,28556320.0
4817,8864703.0
4818,9015068.0
4819,20023668.0
4820,47534108.0
4821,3919846.8
4822,9776753.0
4823,2952310.5
4824,771099100.0
4825,48657264.0
4826,467197.78
4827,111170020.0
4828,1580277.0
4829,8875100.0
4830,26484.58
4831,3486453.5
4832,340004.22
4833,7261192.0
4834,210499400.0
4835,25990464.0
4836,36611696.0
4837,191019920.0
4838,17112132.0
4839,536501.4
4840,709627650.0
4841,31897.602
4842,28902856.0
4843,116881330.0
4844,31509.35
4845,34377960.0
4846,1828852.8
4847,486149860.0
4848,74132780.0
4849,203954910.0
4850,126544800.0
4851,1560301.5
4852,104530824.0
4853,187550.81
4854,10912645.0
4855,91973176.0
4856,20814016.0
4857,4523344.0
4858,19604864.0
4859,173924.52
4860,75797490.0
4861,430907040.0
4862,567408200.0
4863,72724300.0
4864,5853592.0
4865,13817787.0
4866,48684744.0
4867,21368736.0
4868,37191.41
4869,1133958.5
4870,5269562.0
4871,44247884.0
4872,435080.97
4873,7181081.0
4874,42757060.0
4875,7287498.5
4876,26234808.0
4877,1907656.6
4878,14123279.0
4879,13586344.0
4880,15094059.0
4881,10718510.0
4882,12890161.0
4883,14145115.0
4884,64512060.0
4885,235431.1
4886,18299032.0
4887,2708902.8
4888,4301842.5
4889,5593884.5
4890,213560750.0
4891,306079.44
4892,3885494.0
4893,15127204.0
4894,22078024.0
4895,7115554.5
4896,44067308.0
4897,147969.05
4898,187302750.0
4899,543617340.0
4900,1315421700.0
4901,148724200.0
4902,8922642.0
4903,162976.98
4904,411367360.0
4905,5734015.5
4906,392161.56
4907,209777540.0
4908,17989888.0
4909,64785308.0
4910,31856816.0
4911,33663170.0
4912,2194188.2
4913,1184110.0
4914,163182130.0
4915,329650780.0
4916,4277526.0
4917,7467662.5
4918,221680830.0
4919,4706037.5
4920,69289660.0
4921,67074508.0
4922,71540300.0
4923,1254148.6
4924,86965416.0
4925,427486850.0
4926,2438225.2
4927,28894696.0
4928,14168931.0
4929,312232.75
4930,3104422.2
4931,6551025.0
4932,10502638.0
4933,36239930.0
4934,548794.3
4935,149555660.0
4936,7955641.0
4937,963349.4
4938,6146839.5
4939,88924.695
4940,450849.62
4941,166162740.0
4942,6271441.5
4943,47376252.0
4944,36774836.0
4945,10489005.0
4946,663575.44
4947,2827568.2
4948,3268745.2
4949,20126284.0
4950,82414664.0
4951,100107850.0
4952,20993552.0
4953,12822262.0
4954,12591681.0
4955,2732324.0
4956,4119804.8
4957,47578100.0
4958,9039449.0
4959,160753380.0
4960,5913494.5
4961,5042859.5
4962,21886164.0
4963,31625672.0
4964,383647.84
4965,26186.752
4966,17508680.0
4967,3067183.8
4968,10423351.0
4969,111251.47
4970,3810887.0
4971,266501470.0
4972,109140.34
4973,393650.25
4974,62837604.0
4975,5436856.5
4976,6892.841
4977,10352005.0
4978,3403852.2
4979,13150541.0
4980,3760552.2
4981,4381220.5
4982,107278640.0
4983,3538825.2
4984,110488920.0
4985,689840300.0
4986,2395580.5
4987,30888820.0
4988,1531890.8
4989,3083717.0
4990,106053.836
4991,4734306.5
4992,190023500.0
4993,102446070.0
4994,8935278.0
4995,11352378.0
4996,32287404.0
4997,5959761.0
4998,6307496.0
4999,15931956.0
5000,69676250.0
5001,277332380.0
5002,119586460.0
5003,16995164.0
5004,15985376.0
5005,5762549.5
5006,680360100.0
5007,7693896.0
5008,7612383700.0
5009,153180.5
5010,18118884.0
5011,1721351.1
5012,218723630.0
5013,9756467.0
5014,41076656.0
5015,14623275.0
5016,25601284.0
5017,8828653.0
5018,7850958.5
5019,7997212.5
5020,89623200.0
5021,79505.734
5022,12789532.0
5023,7163768.5
5024,26953840.0
5025,152484.38
5026,235467710.0
5027,116256120.0
5028,222060850.0
5029,3027157.0
5030,22817644.0
5031,1168580.4
5032,361086460.0
5033,628993.75
5034,3530364.2
5035,1371968.4
5036,36534684.0
5037,8592596.0
5038,26060556.0
5039,3221298.2
5040,24471820.0
5041,390.08035
5042,43841284.0
5043,10635159.0
5044,126600330.0
5045,385924.8
5046,4133870.8
5047,12435658.0
5048,3983056.5
5049,13342608.0
5050,1309097.6
5051,280827970.0
5052,47750016.0
5053,22392748.0
5054,18021068.0
5055,1341320.9
5056,516963230.0
5057,11394897.0
5058,345407.28
5059,10747867.0
5060,16359434.0
5061,23045740.0
5062,4215163.0
5063,11136.587
5064,77198750.0
5065,211741.14
5066,22878216.0
5067,72907350.0
5068,6130968.0
5069,27326548.0
5070,782782.2
5071,175645820.0
5072,67335490.0
5073,5107566.0
5074,1410601.9
5075,13924435.0
5076,14796158.0
5077,41450340.0
5078,12452890.0
5079,18291004.0
5080,303899460.0
5081,8805840.0
5082,6867288.0
5083,5244314.5
5084,5574127.5
5085,920241.3
5086,9492850.0
5087,4863055.5
5088,892347.06
5089,5022749.0
5090,12163352.0
5091,8448440.0
5092,11845135.0
5093,10379922.0
5094,62049400.0
5095,809669300.0
5096,11907065.0
5097,119990.72
5098,15708726.0
5099,4359738.5
5100,190715.55
5101,27556896.0
5102,18815592.0
5103,392496.8
5104,16485258.0
5105,2043028.8
5106,612975.7
5107,26442944.0
5108,38015720.0
5109,2731154.2
5110,5854351.5
5111,463975040.0
5112,13655476.0
5113,497310.06
5114,20595000.0
5115,36446.66
5116,18462684.0
5117,722939500.0
5118,26101644.0
5119,150214.11
5120,6075927.5
5121,2128445.2
5122,19888924.0
5123,34530490.0
5124,5770870.5
5125,10220888.0
5126,130003650.0
5127,6600529.5
5128,3121099.5
5129,292172.75
5130,169513390.0
5131,85259450.0
5132,2011412.0
5133,14812450.0
5134,117861864.0
5135,303558820.0
5136,3927971.0
5137,122802640.0
5138,7915976.0
5139,79627130.0
5140,482190900.0
5141,33621076.0
5142,27120508.0
5143,45892020.0
5144,32363736.0
5145,17218604.0
5146,20808380.0
5147,8678947.0
5148,127835150.0
5149,5122664.0
5150,329657730.0
5151,30693300000.0
5152,185150620.0
5153,9198698.0
5154,658326.7
5155,4437153.5
5156,103400330.0
5157,5247086.0
5158,1534114.4
5159,42751760.0
5160,15296880.0
5161,1033481.75
5162,52048316.0
5163,170569730.0
5164,4319281.0
5165,80871816.0
5166,52352384.0
5167,2011212.5
5168,8396607.0
5169,83424640.0
5170,7617251.5
5171,57415216.0
5172,2527413.0
5173,67206150.0
5174,10156660.0
5175,245611.3
5176,611255.4
5177,154552260.0
5178,359195400.0
5179,4597842.0
5180,3046024.0
5181,5407697.0
5182,1783062.8
5183,39377.438
5184,639264.06
5185,15657902.0
5186,1799736.8
5187,214563.0
5188,53173572.0
5189,10246594.0
5190,172614910.0
5191,3758196.8
5192,24809784.0
5193,50908310.0
5194,13991417.0
5195,52786040.0
5196,73426776.0
5197,5671823400.0
5198,7881889.5
5199,4728517.5
5200,26680956.0
5201,151737070.0
5202,9359931.0
5203,5115048.5
5204,1194.4015
5205,470520.03
5206,12846595.0
5207,9208441.0
5208,983810.5
5209,76383520.0
5210,54595504.0
5211,5540135.5
5212,9833569.0
5213,24358708.0
5214,581776.2
5215,8199308.0
5216,20934016.0
5217,8138371.5
5218,20195.936
5219,119411.72
5220,87719576.0
5221,3351022.8
5222,11798798.0
5223,24044860.0
5224,1255912.9
5225,49486.996
5226,20187760.0
5227,10335551.0
5228,4717082.0
5229,195191340.0
5230,10852140.0
5231,6353384.0
5232,133977.7
5233,630193.4
5234,152916670.0
5235,38035156.0
5236,96861990.0
5237,154715070.0
5238,5644063.0
5239,15094433.0
5240,130484830.0
5241,9963841.0
5242,7369942.5
5243,18499768.0
5244,133956296.0
5245,2647852.5
5246,41722250.0
5247,35948444.0
5248,4376581.0
5249,70581790.0
5250,420418800.0
5251,19123196.0
5252,667208.94
5253,727205.94
5254,6555925.0
5255,184263540.0
5256,3419525.0
5257,5546738.5
5258,238691.58
5259,192908460.0
5260,1683003.4
5261,18353036.0
5262,6257521.0
5263,52721144.0
5264,2712817.0
5265,6171380.0
5266,15270702.0
5267,33505076.0
5268,10096205.0
5269,164662860.0
5270,314169440.0
5271,38380000.0
5272,199158110.0
5273,85892.44
5274,4655399.5
5275,17360204.0
5276,1695756.9
5277,2496800.8
5278,15342960.0
5279,2310864.0
5280,49.13989
5281,15209774.0
5282,21308580.0
5283,2149295.8
5284,5780504.0
5285,684846700.0
5286,2827835.2
5287,8144746.0
5288,10440423.0
5289,73186700.0
5290,22235400.0
5291,131625180.0
5292,220613250.0
5293,448104060.0
5294,4463020.5
5295,247104800.0
5296,21210652.0
5297,40598332.0
5298,16833536.0
5299,42144.605
5300,136864.06
5301,2034431.1
5302,16611226.0
5303,14162933.0
5304,6238692.0
5305,38462.63
5306,151383250.0
5307,207705220.0
5308,22229.938
5309,318046.88
5310,43919624.0
5311,21739716.0
5312,91719864.0
5313,643930940.0
5314,15313636.0
5315,660256.3
5316,3133455.8
5317,26982284.0
5318,8962930.0
5319,10237882.0
5320,7553455.5
5321,28859172.0
5322,4428039.5
5323,57184176.0
5324,204035060.0
5325,635746.94
5326,639091.5
5327,34917404.0
5328,2592293.8
5329,215528.75
5330,268886900.0
5331,7152770.5
5332,7698321.5
5333,91189230.0
5334,3274211.2
5335,8751614.0
5336,1215694.8
5337,325054.28
5338,72894290.0
5339,148018.44
5340,14913087.0
5341,23943172.0
5342,13767645.0
5343,144471300.0
5344,146455580.0
5345,3070690.0
5346,464079500.0
5347,280733.06
5348,2014894.8
5349,3323.5603
5350,5380776.5
5351,115728690.0
5352,166041.42
5353,23656916.0
5354,126409224.0
5355,1464609.2
5356,12987197.0
5357,8066110.0
5358,16674428.0
5359,11404334.0
5360,84514830.0
5361,700356.9
5362,37107544.0
5363,54669908.0
5364,5806400.0
5365,147020100.0
5366,419841060.0
5367,159927950.0
5368,3624107.5
5369,73761560.0
5370,90321816.0
5371,161774260.0
5372,1749110900.0
5373,8969121.0
5374,15044192.0
5375,65940220.0
5376,79261336.0
5377,56888600.0
5378,350719.53
5379,14399693.0
5380,483687780.0
5381,24138692.0
5382,415190430.0
5383,1046799.56
5384,2873035800.0
5385,51429970.0
5386,5194276.0
5387,196355.64
5388,665543400.0
5389,3277272.8
5390,116342184.0
5391,10051858.0
5392,77322.01
5393,11596239.0
5394,19232348.0
5395,10248999.0
5396,50361396.0
5397,7798544.0
5398,15453331.0
5399,862656.7
5400,3223326.2
5401,21415332.0
5402,49363588.0
5403,25533892.0
5404,1007722.1
5405,5525172.0
5406,108538.625
5407,237751250.0
5408,132110360.0
5409,37113560.0
5410,7914096.5
5411,136726340.0
5412,22700.768
5413,823553.94
5414,27677892.0
5415,35011972.0
5416,14121285.0
5417,115790290.0
5418,408809.2
5419,1811354.4
5420,17134632.0
5421,113408500.0
5422,63788450.0
5423,79290370.0
5424,562201700.0
5425,401788.53
5426,2845153.2
5427,1459742.6
5428,344260.53
5429,76154260.0
5430,21195772.0
5431,634252.3
5432,207327220.0
5433,51593456.0
5434,34319784.0
5435,39400470.0
5436,10596223.0
5437,1353849.8
5438,1231583.8
5439,771734.0
5440,137948320.0
5441,2416032.2
5442,61938490.0
5443,15266246.0
5444,40133996.0
5445,27305600.0
5446,12222306.0
5447,16852072.0
5448,47318184.0
5449,36208216.0
5450,906765.2
5451,23368.453
5452,97061.59
5453,309182500.0
5454,95095650.0
5455,14600310.0
5456,10686441.0
5457,3631774.5
5458,6792637.0
5459,13605638.0
5460,765851.7
5461,43040.95
5462,1895998.0
5463,4108218400.0
5464,1466994.0
5465,16639480.0
5466,13750350.0
5467,2129166.0
5468,317360860.0
5469,6331.035
5470,4696075000.0
5471,6423355.0
5472,47573656.0
5473,3242973.5
5474,25188996.0
5475,3628866.5
5476,4194719.0
5477,23970952.0
5478,117387144.0
5479,83391864.0
5480,6033614.0
5481,5041460.5
5482,16355315.0
5483,1422807.5
5484,117317080.0
5485,12763311.0
5486,6110462.0
5487,238839360.0
5488,55750300.0
5489,21294076.0
5490,14163365.0
5491,2017981.1
5492,17924980.0
5493,4339847.5
5494,5778905.5
5495,3012475.2
5496,25510864.0
5497,28587984.0
5498,1149012.6
5499,13019687.0
5500,9510502.0
5501,624584.75
5502,40693.984
5503,44618576.0
5504,82016510.0
5505,3329523.8
5506,102561030.0
5507,2095017.1
5508,1053951360.0
5509,114698056.0
5510,20645264.0
5511,12947623.0
5512,182985870.0
5513,3701568.8
5514,56055252.0
5515,12080902.0
5516,889481.2
5517,358554700.0
5518,8473866.0
5519,195722960.0
5520,6161412.0
5521,8610380.0
5522,26864.363
5523,253834220.0
5524,100464390.0
5525,8201904.5
5526,57162476.0
5527,136403.56
5528,1450067.5
5529,12266539.0
5530,238848460.0
5531,3761890.2
5532,38133364.0
5533,23027724.0
5534,268277310.0
5535,56093.844
5536,2940256.5
5537,14871559.0
5538,1674170.0
5539,423140350.0
5540,26718436.0
5541,93948680.0
5542,327691.84
5543,15845132.0
5544,27142140.0
5545,664891.1
5546,13076754.0
5547,8446659.0
5548,1622249.6
5549,25395564.0
5550,6070060.5
5551,27475180.0
5552,13242791.0
5553,4547587.5
5554,2049218.4
5555,7010083.5
5556,10528652.0
5557,7403544.5
5558,178064400.0
5559,1216188.8
5560,8954.2705
5561,43897348.0
5562,400989730.0
5563,154965.02
5564,1394287.6
5565,3303493.5
5566,8875582.0
5567,14147058.0
5568,4357444.0
5569,40309216.0
5570,18148352.0
5571,134306530.0
5572,1411145.5
5573,101981880.0
5574,9847646.0
5575,208543220.0
5576,308718750.0
5577,27487448.0
5578,35961816.0
5579,6564415.0
5580,6514057.0
5581,211379700.0
5582,137394260.0
5583,73395976.0
5584,6863000.0
5585,8463786.0
5586,3283730.0
5587,16407995.0
5588,152286800.0
5589,33026612.0
5590,1509725.2
5591,2110486.2
5592,32936968.0
5593,130478.414
5594,3457399.0
5595,266078380.0
5596,194598800.0
5597,1915654.5
5598,8110873.0
5599,6422430.0
5600,10719389.0
5601,23579388.0
5602,16898452.0
5603,5951843.5
5604,154809540.0
5605,476069020.0
5606,11133525.0
5607,14310298.0
5608,17206388.0
5609,933332.75
5610,6311280.5
5611,8549935.0
5612,1339814000.0
5613,23763188.0
5614,74392560.0
5615,11705572.0
5616,19753992.0
5617,1027382700.0
5618,14108390.0
5619,56858876.0
5620,662272.44
5621,36247188.0
5622,14996205.0
5623,11311334.0
5624,391787460.0
5625,1258464.2
5626,3280693.8
5627,333909000.0
5628,15803782.0
5629,934657900.0
5630,604718.5
5631,41403250.0
5632,13681912.0
5633,3535239.5
5634,11109979.0
5635,23516596.0
5636,11903296.0
5637,45660124.0
5638,197199730.0
5639,1402981.5
5640,1799640.6
5641,22271268.0
5642,2067194.1
5643,131055.695
5644,153940320.0
5645,23102556.0
5646,14408567.0
5647,13981920.0
5648,110270810.0
5649,1494383.6
5650,85696056.0
5651,15230269.0
5652,12418687.0
5653,75756870.0
5654,32557216.0
5655,142976740.0
5656,191013000.0
5657,17021992.0
5658,170437360.0
5659,3113322.8
5660,354001800.0
5661,140303340.0
5662,110325300.0
5663,57578840.0
5664,188985.92
5665,11066602.0
5666,6076356.5
5667,31209800.0
5668,1587504.9
5669,10835098.0
5670,250207460.0
5671,14579161.0
5672,603472.94
5673,61188280.0
5674,11785595.0
5675,2555696.2
5676,1648355.9
5677,128935620.0
5678,379452500.0
5679,274720.94
5680,39049510.0
5681,18357965000.0
5682,10047353.0
5683,368903500.0
5684,11887165.0
5685,6609486.5
5686,14048938.0
5687,38963732.0
5688,31230344.0
5689,25343304.0
5690,332323.5
5691,23685676.0
5692,2285129000.0
5693,26224552.0
5694,110399180.0
5695,808040.25
5696,69744856.0
5697,44840.35
5698,9432136.0
5699,3472228.8
5700,43206396.0
5701,735712.06
5702,1889058.4
5703,27425444.0
5704,23167600.0
5705,1652374.0
5706,3923710.2
5707,72260280.0
5708,2246566.8
5709,22550948.0
5710,6205729.0
5711,4555262.0
5712,12311778.0
5713,10597880.0
5714,4049200.5
5715,4628184.0
5716,225390.23
5717,126752540.0
5718,1453540.0
5719,14375791.0
5720,100502536.0
5721,1054144400.0
5722,370612.53
5723,41263704.0
5724,245238.2
5725,6903.5854
5726,28434848.0
5727,65766256.0
5728,80515660.0
5729,6093107700.0
5730,9975384.0
5731,45652.39
5732,4818387.0
5733,2604165.0
5734,11791014.0
5735,1203385.8
5736,14934721.0
5737,3740943.2
5738,52111990.0
5739,59412708.0
5740,16689096.0
5741,43654292.0
5742,36651172.0
5743,18418400.0
5744,2563339.0
5745,7099355.0
5746,9778973.0
5747,35624224.0
5748,62986516.0
5749,38380510.0
5750,430945700.0
5751,72986940.0
5752,7907035.5
5753,229821900.0
5754,7648632.5
5755,11111950.0
5756,21737560.0
5757,3041542.0
5758,1485573.8
5759,10624251.0
5760,3513141.5
5761,442421.25
5762,66131668.0
5763,183246430.0
5764,9217367.0
5765,9138139.0
5766,2702374.8
5767,52022.477
5768,28626344.0
5769,101386460.0
5770,7517444.5
5771,31860828.0
5772,27019104.0
5773,7966336000.0
5774,49798980.0
5775,421107400.0
5776,8490311.0
5777,18929916.0
5778,4509823.5
5779,235646530.0
5780,912931.06
5781,13526692.0
5782,49270556.0
5783,14747359.0
5784,7899.8354
5785,17557604.0
5786,45972796.0
5787,252957490.0
5788,12697048.0
5789,1600224.4
5790,14611398.0
5791,85957320.0
5792,552370.6
5793,23830456.0
5794,102797416.0
5795,164779420.0
5796,7909207.5
5797,28880372.0
5798,16434.424
5799,663472400.0
5800,8228840.5
5801,8867477.0
5802,7038178.0
5803,295743.72
5804,138801330.0
5805,101953.01
5806,1932766.5
5807,30277572.0
5808,5815588.0
5809,11290921.0
5810,72409.414
5811,4189158.2
5812,151536640.0
5813,279772600.0
5814,19099868.0
5815,2368337.2
5816,5677880.5
5817,162959.89
5818,71815920.0
5819,2603365.5
5820,3692881.0
5821,4466984.5
5822,216770.94
5823,112796696.0
5824,2444423200.0
5825,17589884.0
5826,3044778.0
5827,23304.6
5828,342283460.0
5829,5268225.5
5830,179342240.0
5831,19572284.0
5832,5567412.5
5833,22011588.0
5834,9583960.0
5835,24611.426
5836,19898448.0
5837,39156690.0
5838,344140.06
5839,85057390.0
5840,9302763.0
5841,113997950.0
5842,23505836.0
5843,330560.06
5844,17742492.0
5845,1920269.4
5846,1307385.9
5847,49693184.0
5848,80952376.0
5849,1226648.9
5850,96164500.0
5851,7189550.5
5852,135310860.0
5853,85259780.0
5854,32444704.0
5855,200312430.0
5856,12677350.0
5857,572153000.0
5858,2218899.0
5859,62598116.0
5860,134782050.0
5861,2403761.8
5862,42911310.0
5863,139184420.0
5864,409132580.0
5865,3284895.2
5866,24307052.0
5867,2387094.5
5868,78690430.0
5869,7353037.0
5870,703031.0
5871,54869224.0
5872,649494000.0
5873,13060029.0
5874,8983040.0
5875,59753644.0
5876,3855047.2
5877,2718647.0
5878,45800380.0
5879,21051252.0
5880,25067544.0
5881,145701630.0
5882,1381529900.0
5883,8994938.0
5884,36210496.0
5885,11743970.0
5886,79610880.0
5887,32920512.0
5888,62570540.0
5889,3730195.0
5890,9262502.0
5891,43843460.0
5892,16751923.0
5893,42150.996
5894,12912726.0
5895,48333430.0
5896,151892860.0
5897,422178.2
5898,19550868.0
5899,890329.9
5900,15876443.0
5901,215405.88
5902,51510076.0
5903,16794696.0
5904,71847430.0
5905,516874500.0
5906,111996000.0
5907,157683.33
5908,104462056.0
5909,99412200.0
5910,21687036.0
5911,733705.3
5912,310521120.0
5913,329758980.0
5914,35989610.0
5915,394816.9
5916,80763450.0
5917,110558270.0
5918,44954116.0
5919,40997132.0
5920,41953984.0
5921,32402400.0
5922,7602171.0
5923,1028055.5
5924,2034590.2
5925,465329250.0
5926,349818.97
5927,3605578.0
5928,63694104.0
5929,4177489.0
5930,69241970.0
5931,34004416.0
5932,871158.94
5933,19708232.0
5934,15878290.0
5935,2397655800.0
5936,73293430.0
5937,12175468.0
5938,53536670.0
5939,10619895.0
5940,98481784.0
5941,11301370.0
5942,26697192.0
5943,727497.25
5944,22922204.0
5945,20457272.0
5946,1652131.4
5947,236143.92
5948,27981728.0
5949,13852118.0
5950,30649144.0
5951,28280156.0
5952,3011036.2
5953,367096100.0
5954,110286790.0
5955,17014980.0
5956,77300120.0
5957,2124332.8
5958,18133508.0
5959,82691160.0
5960,152989020.0
5961,11502442.0
5962,7420799.5
5963,74586500.0
5964,36673130.0
5965,5995070.0
5966,16331063.0
5967,68865544.0
5968,62801060.0
5969,75368744.0
5970,2039170.6
5971,617905.94
5972,154035780.0
5973,27109080.0
5974,2781501.8
5975,113991650.0
5976,630832.0
5977,1108563.2
5978,19019440000000.0
5979,21045268.0
5980,94677220.0
5981,6362964.5
5982,116706680.0
5983,3013078.5
5984,13307027.0
5985,36315764.0
5986,14026902.0
5987,3736721.5
5988,15818348.0
5989,221793.89
5990,62465130.0
5991,788130.5
5992,108845260.0
5993,119205930.0
5994,497197.22
5995,27748408.0
5996,115516980.0
5997,64000136.0
5998,421933900.0
5999,362803.53
6000,14811772.0
6001,6617856.5
6002,4261426.5
6003,68742320.0
6004,63047456.0
6005,6315935.0
6006,35875836.0
6007,5770749.0
6008,2304235.5
6009,12892767.0
6010,153804140.0
6011,606812.7
6012,3511751.2
6013,1606281100.0
6014,17961704.0
6015,14390303.0
6016,93528870.0
6017,569085.2
6018,12745041.0
6019,2655236.5
6020,15911730.0
6021,19916408.0
6022,2619101.5
6023,1821149.5
6024,2683654.8
6025,8019483.0
6026,127505440.0
6027,7357996.5
6028,68514160.0
6029,4492181.0
6030,297449660.0
6031,121652616.0
6032,527773.8
6033,25534280.0
6034,4428124.0
6035,858400600.0
6036,91838.55
6037,1590784.4
6038,9143.29
6039,49633980.0
6040,14111054.0
6041,2165448700.0
6042,7674337.0
6043,315862620.0
6044,53385148.0
6045,5130516.0
6046,153423.62
6047,2342616.8
6048,5904596.5
6049,938013.9
6050,4026112.2
6051,4450095.5
6052,124451810.0
6053,22471.361
6054,50882396.0
6055,55887216.0
6056,4241474.5
6057,135175.9
6058,17599516.0
6059,24815368.0
6060,4419998.0
6061,17128328.0
6062,1717003.0
6063,82447530.0
6064,621709.6
6065,52533436.0
6066,53769384.0
6067,202238060.0
6068,648128.3
6069,522460770.0
6070,56642716.0
6071,13398892.0
6072,18722800.0
6073,24076480.0
6074,207804.34
6075,130251.516
6076,225554780.0
6077,16374230.0
6078,128121970.0
6079,1942295700.0
6080,16761991.0
6081,6671739.5
6082,2889514.2
6083,94684264.0
6084,13504728.0
6085,47238380.0
6086,14386324.0
6087,60252056.0
6088,6069777.0
6089,692974.9
6090,317417800.0
6091,541835.56
6092,10243019.0
6093,15136180.0
6094,108069110.0
6095,136209390.0
6096,4832726.5
6097,58396180.0
6098,7195792.5
6099,13910233.0
6100,5448099.0
6101,424373760.0
6102,30627404.0
6103,40410830.0
6104,125590.445
6105,50821970.0
6106,1339766.2
6107,158337.03
6108,5874782.5
6109,292398.8
6110,50701332.0
6111,6358354.5
6112,118229.04
6113,6360908.0
6114,12884090.0
6115,138787310.0
6116,3274189.5
6117,84570780.0
6118,93325190.0
6119,3530539.5
6120,7543305.5
6121,7016076.0
6122,63375030.0
6123,6504807.0
6124,2628906.0
6125,840063.9
6126,9244093.0
6127,9319830.0
6128,256475840.0
6129,21098764.0
6130,824722.7
6131,30614556.0
6132,910664.1
6133,1944651.1
6134,12808598.0
6135,20380664.0
6136,69240380.0
6137,53480336.0
6138,5282896.5
6139,5120226000.0
6140,427325.8
6141,2268243.5
6142,306207600.0
6143,7394005.0
6144,7063946.0
6145,9191577.0
6146,5664991.5
6147,176032530.0
6148,16603972.0
